img1,img2,cond
CM46_2.png,Cpict46_set3_5_43_MouthSize.png,non_critical_changes
CM47_2.png,Cpict47_set3_5_14_lips.png,non_critical_changes
CM48_2.png,Cpict48_set3_5_87_Lips.png,non_critical_changes
CM50_2.png,Cpic50_set3_5_22_Lips.png,non_critical_changes
CM51_2.png,Cpic51_set3_5_43_Mouth.png,non_critical_changes
CM55_2.png,Cpic55_set3_5_87_Mouth.png,non_critical_changes
CM60_2.png,Cpict60_set3_5_48_Mouth.png,non_critical_changes
CM61_2.png,Cpict61_set3_5_57_MouthB.png,non_critical_changes
CM62_2.png,Cpict62_set3_5_22_MouthSize.png,non_critical_changes
CM64_2.png,Cpict64_set3_5_14_Mouth.png,non_critical_changes
CM80_2.png,Cpict80_set3_5_43_Mouth.png,non_critical_changes
CM81_2.png,Cpict81_set3_5_87_Mouth.png,non_critical_changes
CM82_2.png,Cpic82_set3_5_14_Mouth.png,non_critical_changes
CM83_2.png,Cpict83_set3_5_57_Mouth.png,non_critical_changes
CM85_2.png,Cpic85_set3_5_57_Mouth.png,non_critical_changes
CM46_2.png,Cpict46_set1_5_24_lips_thick.png,critical_changes
CM47_2.png,Cpict47_set1_5_38_LipThick.png,critical_changes
CM48_2.png,Cpict48_set1_5_55_Lips.png,critical_changes
CM50_2.png,Cpic50_set1_5_69_Lips.png,critical_changes
CM51_2.png,Cpic51_set1_5_5_Lips.png,critical_changes
CM55_2.png,Cpic55_set1_5_24_Lips.png,critical_changes
CM60_2.png,Cpict60_set1_5_69_Lips.png,critical_changes
CM61_2.png,Cpict61_set1_5_91_Lips.png,critical_changes
CM62_2.png,Cpict62_set1_5_38Lips.png,critical_changes
CM64_2.png,Cpict64_set1_5_55_Lips.png,critical_changes
CM80_2.png,Cpict80_set1_5_91_Lips.png,critical_changes
CM81_2.png,Cpict81_set1_5_5_Lips.png,critical_changes
CM82_2.png,Cpic82_set1_5_69_Lips.png,critical_changes
CM83_2.png,Cpict83_set1_5_24_Lips.png,critical_changes
CM85_2.png,Cpic85_set1_5_5_Lips.png,critical_changes
CM46_2.png,Cpict46_set1_0.png,same
CM47_2.png,Cpict47_set1_0.png,same
CM48_2.png,Cpict48_set1_0.png,same
CM50_2.png,Cpic50_set1_0.png,same
CM51_2.png,Cpic51_set1_0.png,same
CM55_2.png,Cpic55_set1_0.png,same
CM60_2.png,Cpict60_set1_0.png,same
CM61_2.png,Cpict61_set1_0.png,same
CM62_2.png,Cpict62_set1_0.png,same
CM64_2.png,Cpict64_set1_0.png,same
CM80_2.png,Cpict80_set1_0.png,same
CM81_2.png,Cpict81_set1_0.png,same
CM82_2.png,Cpic82_set1_0.png,same
CM83_2.png,Cpict83_set1_0.png,same
CM85_2.png,Cpic85_set1_0.png,same
CM46_2.png,Cpict47_set1_0.png,diff
CM47_2.png,Cpict48_set1_0.png,diff
CM48_2.png,Cpic50_set1_0.png,diff
CM50_2.png,Cpic51_set1_0.png,diff
CM51_2.png,Cpic55_set1_0.png,diff
CM55_2.png,Cpict60_set1_0.png,diff
CM60_2.png,Cpict61_set1_0.png,diff
CM61_2.png,Cpict62_set1_0.png,diff
CM62_2.png,Cpict64_set1_0.png,diff
CM64_2.png,Cpict80_set1_0.png,diff
CM80_2.png,Cpict81_set1_0.png,diff
CM81_2.png,Cpic82_set1_0.png,diff
CM82_2.png,Cpict83_set1_0.png,diff
CM83_2.png,Cpic85_set1_0.png,diff
CM85_2.png,Cpict46_set1_0.png,diff
