img1,img2,distance,napth_name
CM46_2.png,Cpict46_set1_5_24_lips_thick.png,5.583333333,1
CM47_2.png,Cpict47_set1_5_38_LipThick.png,5.411764706,2
CM48_2.png,Cpict48_set1_5_55_Lips.png,5.473684211,3
CM50_2.png,Cpic50_set1_5_69_Lips.png,5.666666667,4
CM51_2.png,Cpic51_set1_5_5_Lips.png,5.470588235,5
CM55_2.png,Cpic55_set1_5_24_Lips.png,5.789473684,6
CM60_2.png,Cpict60_set1_5_69_Lips.png,5.833333333,7
CM61_2.png,Cpict61_set1_5_91_Lips.png,5.529411765,8
CM62_2.png,Cpict62_set1_5_38Lips.png,5.263157895,9
CM64_2.png,Cpict64_set1_5_55_Lips.png,5.833333333,10
CM80_2.png,Cpict80_set1_5_91_Lips.png,5.529411765,11
CM81_2.png,Cpict81_set1_5_5_Lips.png,5.368421053,12
CM82_2.png,Cpic82_set1_5_69_Lips.png,5.5,13
CM83_2.png,Cpict83_set1_5_24_Lips.png,5.058823529,14
CM85_2.png,Cpic85_set1_5_5_Lips.png,5.684210526,15
