img1,img2,distance,napth_name
CM46_2.png,Cpict46_set3_5_43_MouthSize.png,3.117647059,1
CM47_2.png,Cpict47_set3_5_14_lips.png,3.263157895,2
CM48_2.png,Cpict48_set3_5_87_Lips.png,3.166666667,3
CM50_2.png,Cpic50_set3_5_22_Lips.png,4.647058824,4
CM51_2.png,Cpic51_set3_5_43_Mouth.png,2.842105263,5
CM55_2.png,Cpic55_set3_5_87_Mouth.png,3.333333333,6
CM60_2.png,Cpict60_set3_5_48_Mouth.png,2.823529412,7
CM61_2.png,Cpict61_set3_5_57_MouthB.png,3.157894737,8
CM62_2.png,Cpict62_set3_5_22_MouthSize.png,3.166666667,9
CM64_2.png,Cpict64_set3_5_14_Mouth.png,2.647058824,10
CM80_2.png,Cpict80_set3_5_43_Mouth.png,2.684210526,11
CM81_2.png,Cpict81_set3_5_87_Mouth.png,3.416666667,12
CM82_2.png,Cpic82_set3_5_14_Mouth.png,3.882352941,13
CM83_2.png,Cpict83_set3_5_57_Mouth.png,3.736842105,14
CM85_2.png,Cpic85_set3_5_57_Mouth.png,3.75,15
