,img1,img2,same
1,Aaron_Guiel_0001.jpg,Pascal_Rheaume_0001.jpg,0
2,Ahmed_Qureia_0001.jpg,Stanley_McChrystal_0003.jpg,0
3,Ai_Sugiyama_0004.jpg,Ai_Sugiyama_0005.jpg,1
4,Aishwarya_Rai_0001.jpg,Dinah_Turner_0001.jpg,0
5,Al_Pacino_0001.jpg,Al_Pacino_0002.jpg,1
6,Al_Sharpton_0002.jpg,Al_Sharpton_0004.jpg,1
7,Alan_Ball_0001.jpg,Alan_Ball_0002.jpg,1
8,Alastair_Campbell_0002.jpg,Alastair_Campbell_0004.jpg,1
9,Alisha_Richman_0001.jpg,Katerina_Smrzova_0001.jpg,0
10,Allan_Houston_0001.jpg,Andy_Garcia_0001.jpg,0
11,Ally_Sheedy_0001.jpg,Myung_Yang_0001.jpg,0
12,Alvaro_Silva_Calderon_0001.jpg,Alvaro_Silva_Calderon_0002.jpg,1
13,Amanda_Bynes_0002.jpg,Amanda_Bynes_0003.jpg,1
14,Amanda_Coetzer_0001.jpg,Amanda_Coetzer_0002.jpg,1
15,Amelia_Vega_0001.jpg,Gina_Lollobrigida_0001.jpg,0
16,Amelie_Mauresmo_0011.jpg,Amelie_Mauresmo_0017.jpg,1
17,Andrea_Bocelli_0001.jpg,Natalya_Sazanovich_0001.jpg,0
18,Andrea_Kiser_0001.jpg,Ellen_Barkin_0001.jpg,0
19,Andy_Warhol_0001.jpg,Paul-Henri_Mathieu_0002.jpg,0
20,Angela_Merkel_0003.jpg,Anna_Jones_0001.jpg,0
21,Anita_DeFrantz_0001.jpg,Carla_Gay_Balingit_0001.jpg,0
22,Anja_Paerson_0001.jpg,Ruth_Pearce_0001.jpg,0
23,Anne_Heche_0001.jpg,Sasha_Alexander_0001.jpg,0
24,Anne_ONeil_0001.jpg,Sophie_0001.jpg,0
25,Anthony_Corso_0001.jpg,Ray_Allen_0003.jpg,0
26,Anthony_Hopkins_0002.jpg,Orlando_Bloom_0001.jpg,0
27,Antonio_Palocci_0005.jpg,Jose_Woldenberg_0001.jpg,0
