,img1,img2,same
0,F_A_n006750_0015_01.jpg,F_A_n006750_0031_01.jpg,1
1,F_A_n006776_0083_01.jpg,F_A_n006776_0092_01.jpg,1
2,F_A_n006777_0046_01.jpg,F_A_n008593_0017_01.jpg,0
3,F_A_n006779_0050_01.jpg,F_A_n008472_0020_01.jpg,0
4,F_A_n007089_0055_01.jpg,F_A_n007089_0063_01.jpg,1
5,F_A_n007270_0060_01.jpg,F_A_n007270_0061_01.jpg,1
6,F_A_n007299_0178_01.jpg,F_A_n008163_0006_01.jpg,0
7,F_A_n007378_0075_03.jpg,F_A_n007378_0079_01.jpg,1
8,F_A_n007380_0004_01.jpg,F_A_n007380_0017_01.jpg,1
9,F_A_n007598_0011_01.jpg,F_A_n007038_0098_01.jpg,0
10,F_A_n007653_0021_01.jpg,F_A_n008049_0034_01.jpg,0
11,F_A_n007686_0021_01.jpg,F_A_n007686_0040_01.jpg,1
12,F_A_n007816_0061_01.jpg,F_A_n007816_0067_01.jpg,1
13,F_A_n007899_0029_01.jpg,F_A_n009129_0092_01.jpg,0
14,F_A_n008236_0036_01.jpg,F_A_n008236_0039_01.jpg,1
15,F_A_n008383_0010_01.jpg,F_A_n009130_0007_01.jpg,0
16,F_A_n008432_0105_01.jpg,F_A_n008432_0203_01.jpg,1
17,F_A_n008506_0004_01.jpg,F_A_n008506_0019_01.jpg,1
18,F_A_n008688_0072_01.jpg,F_A_n008688_0079_01.jpg,1
19,F_A_n008743_0058_01.jpg,F_A_n008401_0004_01.jpg,0
20,F_A_n008818_0025_01.jpg,F_A_n008818_0115_01.jpg,1
21,F_A_n008934_0609_01.jpg,F_A_n007738_0008_01.jpg,0
22,F_A_n008978_0012_01.jpg,F_A_n009181_0134_01.jpg,0
23,F_A_n009041_0068_03.jpg,F_A_n007092_0011_01.jpg,0
24,F_A_n009103_0125_01.jpg,F_A_n008396_0084_01.jpg,0
25,F_A_n009117_0001_01.jpg,F_A_n009117_0096_01.jpg,1
26,F_A_n009118_0051_01.jpg,F_A_n009118_0070_01.jpg,1
27,F_A_n009120_0020_01.jpg,F_A_n009120_0709_01.jpg,1
28,F_A_n009125_0093_01.jpg,F_A_n007611_0009_01.jpg,0
29,F_A_n009127_0154_01.jpg,F_A_n009127_0339_01.jpg,1
30,F_A_n009137_0353_01.jpg,F_A_n009137_0412_01.jpg,1
31,F_A_n009148_0023_01.jpg,F_A_n006736_0003_01.jpg,0
32,F_A_n009174_0062_01.jpg,F_A_n007382_0006_01.jpg,0
33,F_A_n009177_0136_01.jpg,F_A_n008148_0011_01.jpg,0
34,F_A_n009253_0317_01.jpg,F_A_n007090_0024_01.jpg,0
35,F_A_n009275_0417_01.jpg,F_A_n009275_0572_01.jpg,1
36,F_A_n009276_0090_01.jpg,F_A_n007814_0034_01.jpg,0
37,F_A_n009277_0260_01.jpg,F_A_n006774_0051_01.jpg,0
38,F_A_n009278_0141_01.jpg,F_A_n008979_0164_02.jpg,0
39,F_A_n009279_0153_01.jpg,F_A_n009279_0159_01.jpg,1
40,M_A_n006534_0001_01.jpg,M_A_n006534_0025_01.jpg,1
41,M_A_n006590_0003_01.jpg,M_A_n009140_0075_01.jpg,0
42,M_A_n006606_0002_01.jpg,M_A_n008386_0019_01.jpg,0
43,M_A_n006614_0064_01.jpg,M_A_n006614_0142_01.jpg,1
44,M_A_n006717_0019_01.jpg,M_A_n006717_0043_01.jpg,1
45,M_A_n006773_0034_01.jpg,M_A_n008855_0013_01.jpg,0
46,M_A_n006778_0004_01.jpg,M_A_n006778_0058_01.jpg,1
47,M_A_n006780_0073_01.jpg,M_A_n006780_0107_01.jpg,1
48,M_A_n006877_0053_01.jpg,M_A_n006877_0083_01.jpg,1
49,M_A_n007215_0037_01.jpg,M_A_n007247_0001_01.jpg,0
