,img1,img2,same
0,F_C_n000022_0384_01.jpg,F_C_n000286_0018_01.jpg,0
1,F_C_n000024_0014_01.jpg,F_C_n000024_0299_01.jpg,1
2,F_C_n000067_0402_01.jpg,F_C_n000261_0018_01.jpg,0
3,F_C_n000068_0003_01.jpg,F_C_n000092_0276_01.jpg,0
4,F_C_n000071_0123_01.jpg,F_C_n000231_0036_01.jpg,0
5,F_C_n000072_0028_01.jpg,F_C_n000072_0145_01.jpg,1
6,F_C_n000073_0212_01.jpg,F_C_n000073_0303_01.jpg,1
7,F_C_n000097_0572_01.jpg,F_C_n000097_0579_01.jpg,1
8,F_C_n000098_0019_01.jpg,F_C_n000108_0008_01.jpg,0
9,F_C_n000099_0039_01.jpg,F_C_n000229_0035_01.jpg,0
10,F_C_n000105_0023_01.jpg,F_C_n000190_0018_01.jpg,0
11,F_C_n000109_0038_01.jpg,F_C_n000660_0167_01.jpg,0
12,F_C_n000112_0011_01.jpg,F_C_n000112_0012_01.jpg,1
13,F_C_n000113_0005_01.jpg,F_C_n000256_0092_01.jpg,0
14,F_C_n000114_0004_01.jpg,F_C_n000114_0026_02.jpg,1
15,F_C_n000118_0011_01.jpg,F_C_n000118_0155_01.jpg,1
16,F_C_n000144_0030_01.jpg,F_C_n000144_0035_01.jpg,1
17,F_C_n000145_0024_01.jpg,F_C_n000002_0222_01.jpg,0
18,F_C_n000150_0058_01.jpg,F_C_n000110_0210_01.jpg,0
19,F_C_n000156_0004_01.jpg,F_C_n000156_0005_01.jpg,1
20,F_C_n000180_0038_01.jpg,F_C_n000140_0077_01.jpg,0
21,F_C_n000188_0004_01.jpg,F_C_n000262_0009_01.jpg,0
22,F_C_n000189_0017_01.jpg,F_C_n000093_0159_01.jpg,0
23,F_C_n000227_0018_01.jpg,F_C_n000227_0094_01.jpg,1
24,F_C_n000228_0032_01.jpg,F_C_n000228_0053_01.jpg,1
25,F_C_n000236_0075_01.jpg,F_C_n000155_0031_01.jpg,0
26,F_C_n000237_0003_01.jpg,F_C_n000237_0093_01.jpg,1
27,F_C_n000238_0003_01.jpg,F_C_n000238_0005_01.jpg,1
28,F_C_n000239_0027_01.jpg,F_C_n000210_0031_01.jpg,0
29,F_C_n000240_0033_01.jpg,F_C_n000074_0268_01.jpg,0
30,F_C_n000247_0012_01.jpg,F_C_n000247_0061_01.jpg,1
31,F_C_n000248_0030_01.jpg,F_C_n000248_0035_01.jpg,1
32,F_C_n000285_0040_01.jpg,F_C_n000100_0478_01.jpg,0
33,F_C_n000288_0038_01.jpg,F_C_n000288_0050_01.jpg,1
34,F_C_n000289_0002_01.jpg,F_C_n000289_0023_01.jpg,1
35,F_C_n000657_0416_01.jpg,F_C_n000663_0030_01.jpg,0
36,F_C_n000661_0037_01.jpg,F_C_n000270_0020_01.jpg,0
37,F_C_n000662_0002_01.jpg,F_C_n000662_0355_01.jpg,1
38,F_C_n000665_0051_01.jpg,F_C_n000665_0063_01.jpg,1
39,F_C_n000666_0016_01.jpg,F_C_n000666_0017_01.jpg,1
40,M_C_n000005_0080_01.jpg,M_C_n000052_0105_01.jpg,0
41,M_C_n000008_0030_01.jpg,M_C_n000192_0008_01.jpg,0
42,M_C_n000013_0015_01.jpg,M_C_n000013_0039_01.jpg,1
43,M_C_n000016_0321_01.jpg,M_C_n000127_0097_01.jpg,0
44,M_C_n000017_0315_01.jpg,M_C_n000017_0316_01.jpg,1
45,M_C_n000020_0436_01.jpg,M_C_n000020_0440_01.jpg,1
46,M_C_n000023_0072_01.jpg,M_C_n000023_0104_01.jpg,1
47,M_C_n000044_0383_01.jpg,M_C_n000197_0103_01.jpg,0
48,M_C_n000049_0141_01.jpg,M_C_n000046_0402_01.jpg,0
49,M_C_n000051_0036_01.jpg,M_C_n000051_0329_01.jpg,1
50,M_C_n000054_0394_01.jpg,M_C_n000054_0446_01.jpg,1
51,M_C_n000059_0362_01.jpg,M_C_n000122_0051_01.jpg,0
52,M_C_n000060_0463_01.jpg,M_C_n000018_0133_01.jpg,0
53,M_C_n000062_0211_01.jpg,M_C_n000062_0341_01.jpg,1
54,M_C_n000063_0233_01.jpg,M_C_n000070_0283_01.jpg,0
55,M_C_n000079_0438_01.jpg,M_C_n000079_0450_02.jpg,1
56,M_C_n000085_0486_01.jpg,M_C_n000085_0493_01.jpg,1
57,M_C_n000088_0123_01.jpg,M_C_n000183_0009_01.jpg,0
58,M_C_n000089_0003_01.jpg,M_C_n000089_0105_01.jpg,1
59,M_C_n000102_0173_01.jpg,M_C_n000182_0037_01.jpg,0
60,M_C_n000121_0005_01.jpg,M_C_n000151_0009_01.jpg,0
61,M_C_n000123_0033_01.jpg,M_C_n000123_0044_01.jpg,1
62,M_C_n000141_0061_01.jpg,M_C_n000222_0013_01.jpg,0
63,M_C_n000142_0007_01.jpg,M_C_n000213_0139_01.jpg,0
64,M_C_n000152_0014_01.jpg,M_C_n000152_0079_01.jpg,1
65,M_C_n000168_0018_01.jpg,M_C_n000168_0041_01.jpg,1
66,M_C_n000170_0017_01.jpg,M_C_n000170_0024_01.jpg,1
67,M_C_n000179_0085_01.jpg,M_C_n000179_0117_01.jpg,1
68,M_C_n000186_0033_01.jpg,M_C_n000086_0136_01.jpg,0
69,M_C_n000195_0103_01.jpg,M_C_n000195_0128_01.jpg,1
70,M_C_n000198_0039_01.jpg,M_C_n000041_0396_01.jpg,0
71,M_C_n000204_0004_01.jpg,M_C_n000004_0201_01.jpg,0
72,M_C_n000211_0001_01.jpg,M_C_n000065_0022_03.jpg,0
73,M_C_n000214_0002_01.jpg,M_C_n000214_0003_01.jpg,1
74,M_C_n000217_0001_01.jpg,M_C_n000217_0016_01.jpg,1
75,M_C_n000218_0040_02.jpg,M_C_n000207_0031_01.jpg,0
76,M_C_n000219_0029_01.jpg,M_C_n000219_0095_01.jpg,1
77,M_C_n000224_0097_01.jpg,M_C_n000164_0292_01.jpg,0
78,M_C_n000241_0013_01.jpg,M_C_n000226_0033_01.jpg,0
79,M_C_n000242_0011_01.jpg,M_C_n000242_0325_01.jpg,1
