img1,img2,distance
E_F_angelina_jolie.jpg,E_F_jennifer_aniston.jpg,2.947368421
E_F_angelina_jolie.jpg,E_F_Judi_Dench.jpg,4.0625
E_F_angelina_jolie.jpg,E_F_Kate_Winslet.jpg,3.421052632
E_F_angelina_jolie.jpg,E_F_keira_knightley.jpg,2.894736842
E_F_angelina_jolie.jpg,E_F_sandra_bullock.jpg,3.111111111
E_F_angelina_jolie.jpg,E_M_Hugh_Grant.jpg,4.888888889
E_F_angelina_jolie.jpg,E_M_michael_caine.jpg,5.1875
E_F_angelina_jolie.jpg,E_M_nicolas_cage.jpg,4.5625
E_F_angelina_jolie.jpg,E_M_robert_de_niro.jpg,4.823529412
E_F_angelina_jolie.jpg,E_M_tom_hankes.jpg,4.722222222
E_F_angelina_jolie.jpg,P_F_hillary_clinton.jpg,5.117647059
E_F_angelina_jolie.jpg,P_F_nicola_sturgeon.jpg,5.352941176
E_F_angelina_jolie.jpg,P_F_theresy_may.jpg,5.315789474
E_F_angelina_jolie.jpg,P_M_bill_clinton.jpg,5.722222222
E_F_angelina_jolie.jpg,P_M_boris_johnson.jpg,5.736842105
E_F_angelina_jolie.jpg,P_M_david_cameron.jpg,5.736842105
E_F_angelina_jolie.jpg,P_M_donald_trump.jpg,5.789473684
E_F_angelina_jolie.jpg,P_M_george_Wbush.jpg,5.833333333
E_F_angelina_jolie.jpg,P_M_Tony_Blair.jpg,5.631578947
E_F_jennifer_aniston.jpg,E_F_Judi_Dench.jpg,4.117647059
E_F_jennifer_aniston.jpg,E_F_Kate_Winslet.jpg,3
E_F_jennifer_aniston.jpg,E_F_keira_knightley.jpg,3.1
E_F_jennifer_aniston.jpg,E_F_sandra_bullock.jpg,3.052631579
E_F_jennifer_aniston.jpg,E_M_Hugh_Grant.jpg,4.526315789
E_F_jennifer_aniston.jpg,E_M_michael_caine.jpg,5.294117647
E_F_jennifer_aniston.jpg,E_M_nicolas_cage.jpg,5
E_F_jennifer_aniston.jpg,E_M_robert_de_niro.jpg,4.888888889
E_F_jennifer_aniston.jpg,E_M_tom_hankes.jpg,4.736842105
E_F_jennifer_aniston.jpg,P_F_hillary_clinton.jpg,5.055555556
E_F_jennifer_aniston.jpg,P_F_nicola_sturgeon.jpg,5.333333333
E_F_jennifer_aniston.jpg,P_F_theresy_may.jpg,5.6
E_F_jennifer_aniston.jpg,P_M_bill_clinton.jpg,5.631578947
E_F_jennifer_aniston.jpg,P_M_boris_johnson.jpg,5.7
E_F_jennifer_aniston.jpg,P_M_david_cameron.jpg,5.45
E_F_jennifer_aniston.jpg,P_M_donald_trump.jpg,5.5
E_F_jennifer_aniston.jpg,P_M_george_Wbush.jpg,5.578947368
E_F_jennifer_aniston.jpg,P_M_Tony_Blair.jpg,5.6
E_F_Judi_Dench.jpg,E_F_Kate_Winslet.jpg,3.625
E_F_Judi_Dench.jpg,E_F_keira_knightley.jpg,4.058823529
E_F_Judi_Dench.jpg,E_F_sandra_bullock.jpg,3.823529412
E_F_Judi_Dench.jpg,E_M_Hugh_Grant.jpg,4.352941176
E_F_Judi_Dench.jpg,E_M_michael_caine.jpg,4.1875
E_F_Judi_Dench.jpg,E_M_nicolas_cage.jpg,5.1875
E_F_Judi_Dench.jpg,E_M_robert_de_niro.jpg,4.4
E_F_Judi_Dench.jpg,E_M_tom_hankes.jpg,4.235294118
E_F_Judi_Dench.jpg,P_F_hillary_clinton.jpg,3.75
E_F_Judi_Dench.jpg,P_F_nicola_sturgeon.jpg,4.133333333
E_F_Judi_Dench.jpg,P_F_theresy_may.jpg,4
E_F_Judi_Dench.jpg,P_M_bill_clinton.jpg,4.8125
E_F_Judi_Dench.jpg,P_M_boris_johnson.jpg,5.411764706
E_F_Judi_Dench.jpg,P_M_david_cameron.jpg,5.352941176
E_F_Judi_Dench.jpg,P_M_donald_trump.jpg,5.176470588
E_F_Judi_Dench.jpg,P_M_george_Wbush.jpg,5.25
E_F_Judi_Dench.jpg,P_M_Tony_Blair.jpg,5.117647059
E_F_Kate_Winslet.jpg,E_F_keira_knightley.jpg,2.789473684
E_F_Kate_Winslet.jpg,E_F_sandra_bullock.jpg,3.722222222
E_F_Kate_Winslet.jpg,E_M_Hugh_Grant.jpg,4.222222222
E_F_Kate_Winslet.jpg,E_M_michael_caine.jpg,4.9375
E_F_Kate_Winslet.jpg,E_M_nicolas_cage.jpg,5
E_F_Kate_Winslet.jpg,E_M_robert_de_niro.jpg,4.764705882
E_F_Kate_Winslet.jpg,E_M_tom_hankes.jpg,4.722222222
E_F_Kate_Winslet.jpg,P_F_hillary_clinton.jpg,5
E_F_Kate_Winslet.jpg,P_F_nicola_sturgeon.jpg,5.235294118
E_F_Kate_Winslet.jpg,P_F_theresy_may.jpg,5.210526316
E_F_Kate_Winslet.jpg,P_M_bill_clinton.jpg,5.555555556
E_F_Kate_Winslet.jpg,P_M_boris_johnson.jpg,5.631578947
E_F_Kate_Winslet.jpg,P_M_david_cameron.jpg,5.473684211
E_F_Kate_Winslet.jpg,P_M_donald_trump.jpg,5.736842105
E_F_Kate_Winslet.jpg,P_M_george_Wbush.jpg,5.444444444
E_F_Kate_Winslet.jpg,P_M_Tony_Blair.jpg,5.526315789
E_F_keira_knightley.jpg,E_F_sandra_bullock.jpg,3.473684211
E_F_keira_knightley.jpg,E_M_Hugh_Grant.jpg,4.263157895
E_F_keira_knightley.jpg,E_M_michael_caine.jpg,5.411764706
E_F_keira_knightley.jpg,E_M_nicolas_cage.jpg,5.294117647
E_F_keira_knightley.jpg,E_M_robert_de_niro.jpg,4.555555556
E_F_keira_knightley.jpg,E_M_tom_hankes.jpg,5.105263158
E_F_keira_knightley.jpg,P_F_hillary_clinton.jpg,5.277777778
E_F_keira_knightley.jpg,P_F_nicola_sturgeon.jpg,5.5
E_F_keira_knightley.jpg,P_F_theresy_may.jpg,5.3
E_F_keira_knightley.jpg,P_M_bill_clinton.jpg,5.789473684
E_F_keira_knightley.jpg,P_M_boris_johnson.jpg,5.9
E_F_keira_knightley.jpg,P_M_david_cameron.jpg,5.45
E_F_keira_knightley.jpg,P_M_donald_trump.jpg,5.9
E_F_keira_knightley.jpg,P_M_george_Wbush.jpg,5.789473684
E_F_keira_knightley.jpg,P_M_Tony_Blair.jpg,5.65
E_F_sandra_bullock.jpg,E_M_Hugh_Grant.jpg,4.736842105
E_F_sandra_bullock.jpg,E_M_michael_caine.jpg,5.058823529
E_F_sandra_bullock.jpg,E_M_nicolas_cage.jpg,4.411764706
E_F_sandra_bullock.jpg,E_M_robert_de_niro.jpg,5.117647059
E_F_sandra_bullock.jpg,E_M_tom_hankes.jpg,4.263157895
E_F_sandra_bullock.jpg,P_F_hillary_clinton.jpg,5
E_F_sandra_bullock.jpg,P_F_nicola_sturgeon.jpg,5.294117647
E_F_sandra_bullock.jpg,P_F_theresy_may.jpg,5.263157895
