img1,img2,distance
E_F_angelina_jolie.jpg,E_F_jennifer_aniston.jpg,4.25
E_F_angelina_jolie.jpg,E_F_Judi_Dench.jpg,4.421052632
E_F_angelina_jolie.jpg,E_F_Kate_Winslet.jpg,4.05
E_F_angelina_jolie.jpg,E_F_keira_knightley.jpg,3.75
E_F_angelina_jolie.jpg,E_F_sandra_bullock.jpg,3.55
E_F_angelina_jolie.jpg,E_M_Hugh_Grant.jpg,4.85
E_F_angelina_jolie.jpg,E_M_michael_caine.jpg,5.631578947
E_F_angelina_jolie.jpg,E_M_nicolas_cage.jpg,5
E_F_angelina_jolie.jpg,E_M_robert_de_niro.jpg,5.294117647
E_F_angelina_jolie.jpg,E_M_tom_hankes.jpg,5.4
E_F_angelina_jolie.jpg,P_F_hillary_clinton.jpg,4.444444444
E_F_angelina_jolie.jpg,P_F_nicola_sturgeon.jpg,5.263157895
E_F_angelina_jolie.jpg,P_F_theresy_may.jpg,5.45
E_F_angelina_jolie.jpg,P_M_bill_clinton.jpg,5.647058824
E_F_angelina_jolie.jpg,P_M_boris_johnson.jpg,5.8
E_F_angelina_jolie.jpg,P_M_david_cameron.jpg,5.35
E_F_angelina_jolie.jpg,P_M_donald_trump.jpg,5.85
E_F_angelina_jolie.jpg,P_M_george_Wbush.jpg,5.368421053
E_F_angelina_jolie.jpg,P_M_Tony_Blair.jpg,5.05
E_F_jennifer_aniston.jpg,E_F_Judi_Dench.jpg,4.684210526
E_F_jennifer_aniston.jpg,E_F_Kate_Winslet.jpg,3.8
E_F_jennifer_aniston.jpg,E_F_keira_knightley.jpg,3.9
E_F_jennifer_aniston.jpg,E_F_sandra_bullock.jpg,4.1
E_F_jennifer_aniston.jpg,E_M_Hugh_Grant.jpg,4.75
E_F_jennifer_aniston.jpg,E_M_michael_caine.jpg,5.631578947
E_F_jennifer_aniston.jpg,E_M_nicolas_cage.jpg,5
E_F_jennifer_aniston.jpg,E_M_robert_de_niro.jpg,5.294117647
E_F_jennifer_aniston.jpg,E_M_tom_hankes.jpg,4.9
E_F_jennifer_aniston.jpg,P_F_hillary_clinton.jpg,4.333333333
E_F_jennifer_aniston.jpg,P_F_nicola_sturgeon.jpg,5.105263158
E_F_jennifer_aniston.jpg,P_F_theresy_may.jpg,5.05
E_F_jennifer_aniston.jpg,P_M_bill_clinton.jpg,5.176470588
E_F_jennifer_aniston.jpg,P_M_boris_johnson.jpg,5.25
E_F_jennifer_aniston.jpg,P_M_david_cameron.jpg,5.3
E_F_jennifer_aniston.jpg,P_M_donald_trump.jpg,5.7
E_F_jennifer_aniston.jpg,P_M_george_Wbush.jpg,5.35
E_F_jennifer_aniston.jpg,P_M_Tony_Blair.jpg,5.2
E_F_Judi_Dench.jpg,E_F_Kate_Winslet.jpg,4.5
E_F_Judi_Dench.jpg,E_F_keira_knightley.jpg,5.157894737
E_F_Judi_Dench.jpg,E_F_sandra_bullock.jpg,4.789473684
E_F_Judi_Dench.jpg,E_M_Hugh_Grant.jpg,5
E_F_Judi_Dench.jpg,E_M_michael_caine.jpg,4.777777778
E_F_Judi_Dench.jpg,E_M_nicolas_cage.jpg,5.722222222
E_F_Judi_Dench.jpg,E_M_robert_de_niro.jpg,4.625
E_F_Judi_Dench.jpg,E_M_tom_hankes.jpg,5
E_F_Judi_Dench.jpg,P_F_hillary_clinton.jpg,3.944444444
E_F_Judi_Dench.jpg,P_F_nicola_sturgeon.jpg,4.052631579
E_F_Judi_Dench.jpg,P_F_theresy_may.jpg,3.631578947
E_F_Judi_Dench.jpg,P_M_bill_clinton.jpg,4.3125
E_F_Judi_Dench.jpg,P_M_boris_johnson.jpg,4.894736842
E_F_Judi_Dench.jpg,P_M_david_cameron.jpg,4.666666667
E_F_Judi_Dench.jpg,P_M_donald_trump.jpg,5.157894737
E_F_Judi_Dench.jpg,P_M_george_Wbush.jpg,4.894736842
E_F_Judi_Dench.jpg,P_M_Tony_Blair.jpg,4.684210526
E_F_Kate_Winslet.jpg,E_F_keira_knightley.jpg,3.9
E_F_Kate_Winslet.jpg,E_F_sandra_bullock.jpg,3.95
E_F_Kate_Winslet.jpg,E_M_Hugh_Grant.jpg,4.95
E_F_Kate_Winslet.jpg,E_M_michael_caine.jpg,5.315789474
E_F_Kate_Winslet.jpg,E_M_nicolas_cage.jpg,5.210526316
E_F_Kate_Winslet.jpg,E_M_robert_de_niro.jpg,5.235294118
E_F_Kate_Winslet.jpg,E_M_tom_hankes.jpg,5.25
E_F_Kate_Winslet.jpg,P_F_hillary_clinton.jpg,3.888888889
E_F_Kate_Winslet.jpg,P_F_nicola_sturgeon.jpg,5.157894737
E_F_Kate_Winslet.jpg,P_F_theresy_may.jpg,5.25
E_F_Kate_Winslet.jpg,P_M_bill_clinton.jpg,5.117647059
E_F_Kate_Winslet.jpg,P_M_boris_johnson.jpg,5.25
E_F_Kate_Winslet.jpg,P_M_david_cameron.jpg,5.15
E_F_Kate_Winslet.jpg,P_M_donald_trump.jpg,5.75
E_F_Kate_Winslet.jpg,P_M_george_Wbush.jpg,5.25
E_F_Kate_Winslet.jpg,P_M_Tony_Blair.jpg,5.35
E_F_keira_knightley.jpg,E_F_sandra_bullock.jpg,2.5
E_F_keira_knightley.jpg,E_M_Hugh_Grant.jpg,4.75
E_F_keira_knightley.jpg,E_M_michael_caine.jpg,5.631578947
E_F_keira_knightley.jpg,E_M_nicolas_cage.jpg,5.105263158
E_F_keira_knightley.jpg,E_M_robert_de_niro.jpg,5.529411765
E_F_keira_knightley.jpg,E_M_tom_hankes.jpg,5.6
E_F_keira_knightley.jpg,P_F_hillary_clinton.jpg,5
E_F_keira_knightley.jpg,P_F_nicola_sturgeon.jpg,4.789473684
E_F_keira_knightley.jpg,P_F_theresy_may.jpg,5.35
E_F_keira_knightley.jpg,P_M_bill_clinton.jpg,5.529411765
E_F_keira_knightley.jpg,P_M_boris_johnson.jpg,5.7
E_F_keira_knightley.jpg,P_M_david_cameron.jpg,5.25
E_F_keira_knightley.jpg,P_M_donald_trump.jpg,5.9
E_F_keira_knightley.jpg,P_M_george_Wbush.jpg,5.55
E_F_keira_knightley.jpg,P_M_Tony_Blair.jpg,5.45
E_F_sandra_bullock.jpg,E_M_Hugh_Grant.jpg,4.45
E_F_sandra_bullock.jpg,E_M_michael_caine.jpg,5.578947368
E_F_sandra_bullock.jpg,E_M_nicolas_cage.jpg,5.105263158
E_F_sandra_bullock.jpg,E_M_robert_de_niro.jpg,5.294117647
E_F_sandra_bullock.jpg,E_M_tom_hankes.jpg,5.3
E_F_sandra_bullock.jpg,P_F_hillary_clinton.jpg,4.833333333
E_F_sandra_bullock.jpg,P_F_nicola_sturgeon.jpg,4.789473684
E_F_sandra_bullock.jpg,P_F_theresy_may.jpg,5.45
E_F_sandra_bullock.jpg,P_M_bill_clinton.jpg,5.588235294
E_F_sandra_bullock.jpg,P_M_boris_johnson.jpg,5.75
E_F_sandra_bullock.jpg,P_M_david_cameron.jpg,5.2
E_F_sandra_bullock.jpg,P_M_donald_trump.jpg,5.8
E_F_sandra_bullock.jpg,P_M_george_Wbush.jpg,5.45
E_F_sandra_bullock.jpg,P_M_Tony_Blair.jpg,5.35
E_M_Hugh_Grant.jpg,E_M_michael_caine.jpg,4.842105263
E_M_Hugh_Grant.jpg,E_M_nicolas_cage.jpg,4.684210526
E_M_Hugh_Grant.jpg,E_M_robert_de_niro.jpg,4.647058824
E_M_Hugh_Grant.jpg,E_M_tom_hankes.jpg,4.9
E_M_Hugh_Grant.jpg,P_F_hillary_clinton.jpg,5
E_M_Hugh_Grant.jpg,P_F_nicola_sturgeon.jpg,5.263157895
E_M_Hugh_Grant.jpg,P_F_theresy_may.jpg,5.157894737
E_M_Hugh_Grant.jpg,P_M_bill_clinton.jpg,4.588235294
E_M_Hugh_Grant.jpg,P_M_boris_johnson.jpg,5.05
E_M_Hugh_Grant.jpg,P_M_david_cameron.jpg,3.95
E_M_Hugh_Grant.jpg,P_M_donald_trump.jpg,5.578947368
E_M_Hugh_Grant.jpg,P_M_george_Wbush.jpg,5.15
E_M_Hugh_Grant.jpg,P_M_Tony_Blair.jpg,4.75
E_M_michael_caine.jpg,E_M_nicolas_cage.jpg,4.611111111
E_M_michael_caine.jpg,E_M_robert_de_niro.jpg,3.529411765
E_M_michael_caine.jpg,E_M_tom_hankes.jpg,4.368421053
E_M_michael_caine.jpg,P_F_hillary_clinton.jpg,4.705882353
E_M_michael_caine.jpg,P_F_nicola_sturgeon.jpg,5.111111111
E_M_michael_caine.jpg,P_F_theresy_may.jpg,5.052631579
E_M_michael_caine.jpg,P_M_bill_clinton.jpg,4.117647059
E_M_michael_caine.jpg,P_M_boris_johnson.jpg,4.421052632
E_M_michael_caine.jpg,P_M_david_cameron.jpg,4.526315789
E_M_michael_caine.jpg,P_M_donald_trump.jpg,4.578947368
E_M_michael_caine.jpg,P_M_george_Wbush.jpg,4.105263158
E_M_michael_caine.jpg,P_M_Tony_Blair.jpg,3.789473684
E_M_nicolas_cage.jpg,E_M_robert_de_niro.jpg,3.3125
E_M_nicolas_cage.jpg,E_M_tom_hankes.jpg,4.444444444
E_M_nicolas_cage.jpg,P_F_hillary_clinton.jpg,5.647058824
E_M_nicolas_cage.jpg,P_F_nicola_sturgeon.jpg,5.277777778
E_M_nicolas_cage.jpg,P_F_theresy_may.jpg,5.210526316
E_M_nicolas_cage.jpg,P_M_bill_clinton.jpg,4.941176471
E_M_nicolas_cage.jpg,P_M_boris_johnson.jpg,5.388888889
E_M_nicolas_cage.jpg,P_M_david_cameron.jpg,4.210526316
E_M_nicolas_cage.jpg,P_M_donald_trump.jpg,4.473684211
E_M_nicolas_cage.jpg,P_M_george_Wbush.jpg,3.842105263
E_M_nicolas_cage.jpg,P_M_Tony_Blair.jpg,4.526315789
E_M_robert_de_niro.jpg,E_M_tom_hankes.jpg,4.352941176
E_M_robert_de_niro.jpg,P_F_hillary_clinton.jpg,5
E_M_robert_de_niro.jpg,P_F_nicola_sturgeon.jpg,5.3125
E_M_robert_de_niro.jpg,P_F_theresy_may.jpg,5.117647059
E_M_robert_de_niro.jpg,P_M_bill_clinton.jpg,4.8125
E_M_robert_de_niro.jpg,P_M_boris_johnson.jpg,4.647058824
E_M_robert_de_niro.jpg,P_M_david_cameron.jpg,4.705882353
E_M_robert_de_niro.jpg,P_M_donald_trump.jpg,4.823529412
E_M_robert_de_niro.jpg,P_M_george_Wbush.jpg,4.176470588
E_M_robert_de_niro.jpg,P_M_Tony_Blair.jpg,3.705882353
E_M_tom_hankes.jpg,P_F_hillary_clinton.jpg,4.888888889
E_M_tom_hankes.jpg,P_F_nicola_sturgeon.jpg,5.473684211
E_M_tom_hankes.jpg,P_F_theresy_may.jpg,5.2
E_M_tom_hankes.jpg,P_M_bill_clinton.jpg,4.470588235
E_M_tom_hankes.jpg,P_M_boris_johnson.jpg,5.05
E_M_tom_hankes.jpg,P_M_david_cameron.jpg,3.578947368
E_M_tom_hankes.jpg,P_M_donald_trump.jpg,4.65
E_M_tom_hankes.jpg,P_M_george_Wbush.jpg,3.7
E_M_tom_hankes.jpg,P_M_Tony_Blair.jpg,4.05
P_F_hillary_clinton.jpg,P_F_nicola_sturgeon.jpg,3.611111111
P_F_hillary_clinton.jpg,P_F_theresy_may.jpg,3.333333333
P_F_hillary_clinton.jpg,P_M_bill_clinton.jpg,4.4
P_F_hillary_clinton.jpg,P_M_boris_johnson.jpg,4.333333333
P_F_hillary_clinton.jpg,P_M_david_cameron.jpg,4.944444444
P_F_hillary_clinton.jpg,P_M_donald_trump.jpg,4.722222222
P_F_hillary_clinton.jpg,P_M_george_Wbush.jpg,4.722222222
P_F_hillary_clinton.jpg,P_M_Tony_Blair.jpg,5.111111111
P_F_nicola_sturgeon.jpg,P_F_theresy_may.jpg,3.526315789
P_F_nicola_sturgeon.jpg,P_M_bill_clinton.jpg,4.5625
P_F_nicola_sturgeon.jpg,P_M_boris_johnson.jpg,5.052631579
P_F_nicola_sturgeon.jpg,P_M_david_cameron.jpg,5
P_F_nicola_sturgeon.jpg,P_M_donald_trump.jpg,5
P_F_nicola_sturgeon.jpg,P_M_george_Wbush.jpg,4.421052632
P_F_nicola_sturgeon.jpg,P_M_Tony_Blair.jpg,4.736842105
P_F_theresy_may.jpg,P_M_bill_clinton.jpg,4.176470588
P_F_theresy_may.jpg,P_M_boris_johnson.jpg,4.65
P_F_theresy_may.jpg,P_M_david_cameron.jpg,5
P_F_theresy_may.jpg,P_M_donald_trump.jpg,4.5
P_F_theresy_may.jpg,P_M_george_Wbush.jpg,4.6
P_F_theresy_may.jpg,P_M_Tony_Blair.jpg,4.3
P_M_bill_clinton.jpg,P_M_boris_johnson.jpg,3.941176471
P_M_bill_clinton.jpg,P_M_david_cameron.jpg,3.75
P_M_bill_clinton.jpg,P_M_donald_trump.jpg,4.294117647
P_M_bill_clinton.jpg,P_M_george_Wbush.jpg,4.411764706
P_M_bill_clinton.jpg,P_M_Tony_Blair.jpg,3.941176471
P_M_boris_johnson.jpg,P_M_david_cameron.jpg,4.15
P_M_boris_johnson.jpg,P_M_donald_trump.jpg,3.45
P_M_boris_johnson.jpg,P_M_george_Wbush.jpg,4.15
P_M_boris_johnson.jpg,P_M_Tony_Blair.jpg,4.35
P_M_david_cameron.jpg,P_M_donald_trump.jpg,4.7
P_M_david_cameron.jpg,P_M_george_Wbush.jpg,4
P_M_david_cameron.jpg,P_M_Tony_Blair.jpg,3.95
