img1,img2,distance
E_F_angelina_jolie.jpg,E_F_jennifer_aniston.jpg,3.625
E_F_angelina_jolie.jpg,E_F_Judi_Dench.jpg,4.25
E_F_angelina_jolie.jpg,E_F_Kate_Winslet.jpg,3.75
E_F_angelina_jolie.jpg,E_F_keira_knightley.jpg,1.5
E_F_angelina_jolie.jpg,E_F_sandra_bullock.jpg,2.25
E_F_angelina_jolie.jpg,E_M_Hugh_Grant.jpg,4.75
E_F_angelina_jolie.jpg,E_M_michael_caine.jpg,5.875
E_F_angelina_jolie.jpg,E_M_nicolas_cage.jpg,5.125
E_F_angelina_jolie.jpg,E_M_robert_de_niro.jpg,6
E_F_angelina_jolie.jpg,E_M_tom_hankes.jpg,5.125
E_F_angelina_jolie.jpg,P_F_hillary_clinton.jpg,4.125
E_F_angelina_jolie.jpg,P_F_nicola_sturgeon.jpg,4.25
E_F_angelina_jolie.jpg,P_F_theresy_may.jpg,5.75
E_F_angelina_jolie.jpg,P_M_bill_clinton.jpg,5.25
E_F_angelina_jolie.jpg,P_M_boris_johnson.jpg,5.25
E_F_angelina_jolie.jpg,P_M_david_cameron.jpg,5.25
E_F_angelina_jolie.jpg,P_M_donald_trump.jpg,5.75
E_F_angelina_jolie.jpg,P_M_george_Wbush.jpg,5
E_F_angelina_jolie.jpg,P_M_Tony_Blair.jpg,4.625
E_F_jennifer_aniston.jpg,E_F_Judi_Dench.jpg,3.875
E_F_jennifer_aniston.jpg,E_F_Kate_Winslet.jpg,3
E_F_jennifer_aniston.jpg,E_F_keira_knightley.jpg,3
E_F_jennifer_aniston.jpg,E_F_sandra_bullock.jpg,2.875
E_F_jennifer_aniston.jpg,E_M_Hugh_Grant.jpg,4.375
E_F_jennifer_aniston.jpg,E_M_michael_caine.jpg,4.75
E_F_jennifer_aniston.jpg,E_M_nicolas_cage.jpg,5.625
E_F_jennifer_aniston.jpg,E_M_robert_de_niro.jpg,5.625
E_F_jennifer_aniston.jpg,E_M_tom_hankes.jpg,5.125
E_F_jennifer_aniston.jpg,P_F_hillary_clinton.jpg,3.125
E_F_jennifer_aniston.jpg,P_F_nicola_sturgeon.jpg,4.25
E_F_jennifer_aniston.jpg,P_F_theresy_may.jpg,4.25
E_F_jennifer_aniston.jpg,P_M_bill_clinton.jpg,5.375
E_F_jennifer_aniston.jpg,P_M_boris_johnson.jpg,4.375
E_F_jennifer_aniston.jpg,P_M_david_cameron.jpg,5.625
E_F_jennifer_aniston.jpg,P_M_donald_trump.jpg,5.5
E_F_jennifer_aniston.jpg,P_M_george_Wbush.jpg,4.875
E_F_jennifer_aniston.jpg,P_M_Tony_Blair.jpg,5.25
E_F_Judi_Dench.jpg,E_F_Kate_Winslet.jpg,4.625
E_F_Judi_Dench.jpg,E_F_keira_knightley.jpg,5.375
