img1,img2,distance
E_F_angelina_jolie.jpg,E_F_jennifer_aniston.jpg,5.692307692
E_F_angelina_jolie.jpg,E_F_Judi_Dench.jpg,5.384615385
E_F_angelina_jolie.jpg,E_F_Kate_Winslet.jpg,5.384615385
E_F_angelina_jolie.jpg,E_F_keira_knightley.jpg,5.384615385
E_F_angelina_jolie.jpg,E_F_sandra_bullock.jpg,4.923076923
E_F_angelina_jolie.jpg,E_M_Hugh_Grant.jpg,5.769230769
E_F_angelina_jolie.jpg,E_M_michael_caine.jpg,5.846153846
E_F_angelina_jolie.jpg,E_M_nicolas_cage.jpg,5.692307692
E_F_angelina_jolie.jpg,E_M_robert_de_niro.jpg,5.846153846
E_F_angelina_jolie.jpg,E_M_tom_hankes.jpg,5.615384615
E_F_angelina_jolie.jpg,P_F_hillary_clinton.jpg,5.692307692
E_F_angelina_jolie.jpg,P_F_nicola_sturgeon.jpg,5.615384615
E_F_angelina_jolie.jpg,P_F_theresy_may.jpg,5.923076923
E_F_angelina_jolie.jpg,P_M_bill_clinton.jpg,5.923076923
E_F_angelina_jolie.jpg,P_M_boris_johnson.jpg,5.846153846
E_F_angelina_jolie.jpg,P_M_david_cameron.jpg,5.615384615
E_F_angelina_jolie.jpg,P_M_donald_trump.jpg,6
E_F_angelina_jolie.jpg,P_M_george_Wbush.jpg,5.692307692
E_F_angelina_jolie.jpg,P_M_Tony_Blair.jpg,5.461538462
E_F_jennifer_aniston.jpg,E_F_Judi_Dench.jpg,5.153846154
E_F_jennifer_aniston.jpg,E_F_Kate_Winslet.jpg,4.769230769
E_F_jennifer_aniston.jpg,E_F_keira_knightley.jpg,5.461538462
E_F_jennifer_aniston.jpg,E_F_sandra_bullock.jpg,5.307692308
E_F_jennifer_aniston.jpg,E_M_Hugh_Grant.jpg,5.615384615
E_F_jennifer_aniston.jpg,E_M_michael_caine.jpg,5.461538462
E_F_jennifer_aniston.jpg,E_M_nicolas_cage.jpg,5.692307692
E_F_jennifer_aniston.jpg,E_M_robert_de_niro.jpg,5.692307692
E_F_jennifer_aniston.jpg,E_M_tom_hankes.jpg,5.384615385
E_F_jennifer_aniston.jpg,P_F_hillary_clinton.jpg,4.923076923
E_F_jennifer_aniston.jpg,P_F_nicola_sturgeon.jpg,5.384615385
E_F_jennifer_aniston.jpg,P_F_theresy_may.jpg,5.615384615
E_F_jennifer_aniston.jpg,P_M_bill_clinton.jpg,5.615384615
E_F_jennifer_aniston.jpg,P_M_boris_johnson.jpg,5.307692308
E_F_jennifer_aniston.jpg,P_M_david_cameron.jpg,5.230769231
E_F_jennifer_aniston.jpg,P_M_donald_trump.jpg,5.769230769
E_F_jennifer_aniston.jpg,P_M_george_Wbush.jpg,5.307692308
E_F_jennifer_aniston.jpg,P_M_Tony_Blair.jpg,5.230769231
E_F_Judi_Dench.jpg,E_F_Kate_Winslet.jpg,5.230769231
E_F_Judi_Dench.jpg,E_F_keira_knightley.jpg,5.692307692
E_F_Judi_Dench.jpg,E_F_sandra_bullock.jpg,5.461538462
E_F_Judi_Dench.jpg,E_M_Hugh_Grant.jpg,5.615384615
E_F_Judi_Dench.jpg,E_M_michael_caine.jpg,5.461538462
E_F_Judi_Dench.jpg,E_M_nicolas_cage.jpg,5.769230769
E_F_Judi_Dench.jpg,E_M_robert_de_niro.jpg,5.846153846
E_F_Judi_Dench.jpg,E_M_tom_hankes.jpg,5.384615385
E_F_Judi_Dench.jpg,P_F_hillary_clinton.jpg,5
E_F_Judi_Dench.jpg,P_F_nicola_sturgeon.jpg,5.461538462
E_F_Judi_Dench.jpg,P_F_theresy_may.jpg,5.076923077
E_F_Judi_Dench.jpg,P_M_bill_clinton.jpg,5.692307692
E_F_Judi_Dench.jpg,P_M_boris_johnson.jpg,5.538461538
E_F_Judi_Dench.jpg,P_M_david_cameron.jpg,5.461538462
E_F_Judi_Dench.jpg,P_M_donald_trump.jpg,5.769230769
E_F_Judi_Dench.jpg,P_M_george_Wbush.jpg,5.769230769
E_F_Judi_Dench.jpg,P_M_Tony_Blair.jpg,5.230769231
E_F_Kate_Winslet.jpg,E_F_keira_knightley.jpg,5.230769231
E_F_Kate_Winslet.jpg,E_F_sandra_bullock.jpg,5
E_F_Kate_Winslet.jpg,E_M_Hugh_Grant.jpg,5.538461538
E_F_Kate_Winslet.jpg,E_M_michael_caine.jpg,5.538461538
E_F_Kate_Winslet.jpg,E_M_nicolas_cage.jpg,5.769230769
E_F_Kate_Winslet.jpg,E_M_robert_de_niro.jpg,5.769230769
E_F_Kate_Winslet.jpg,E_M_tom_hankes.jpg,5.461538462
E_F_Kate_Winslet.jpg,P_F_hillary_clinton.jpg,4.846153846
E_F_Kate_Winslet.jpg,P_F_nicola_sturgeon.jpg,5.538461538
E_F_Kate_Winslet.jpg,P_F_theresy_may.jpg,5.692307692
E_F_Kate_Winslet.jpg,P_M_bill_clinton.jpg,5.692307692
E_F_Kate_Winslet.jpg,P_M_boris_johnson.jpg,5.692307692
E_F_Kate_Winslet.jpg,P_M_david_cameron.jpg,5.153846154
E_F_Kate_Winslet.jpg,P_M_donald_trump.jpg,5.615384615
E_F_Kate_Winslet.jpg,P_M_george_Wbush.jpg,5.692307692
E_F_Kate_Winslet.jpg,P_M_Tony_Blair.jpg,5.692307692
E_F_keira_knightley.jpg,E_F_sandra_bullock.jpg,4.692307692
E_F_keira_knightley.jpg,E_M_Hugh_Grant.jpg,5.538461538
E_F_keira_knightley.jpg,E_M_michael_caine.jpg,5.692307692
E_F_keira_knightley.jpg,E_M_nicolas_cage.jpg,5.769230769
E_F_keira_knightley.jpg,E_M_robert_de_niro.jpg,5.846153846
E_F_keira_knightley.jpg,E_M_tom_hankes.jpg,6
E_F_keira_knightley.jpg,P_F_hillary_clinton.jpg,6
E_F_keira_knightley.jpg,P_F_nicola_sturgeon.jpg,5.230769231
E_F_keira_knightley.jpg,P_F_theresy_may.jpg,5.692307692
E_F_keira_knightley.jpg,P_M_bill_clinton.jpg,5.846153846
E_F_keira_knightley.jpg,P_M_boris_johnson.jpg,5.923076923
E_F_keira_knightley.jpg,P_M_david_cameron.jpg,5.384615385
E_F_keira_knightley.jpg,P_M_donald_trump.jpg,5.846153846
E_F_keira_knightley.jpg,P_M_george_Wbush.jpg,5.538461538
E_F_keira_knightley.jpg,P_M_Tony_Blair.jpg,5.692307692
E_F_sandra_bullock.jpg,E_M_Hugh_Grant.jpg,5.307692308
E_F_sandra_bullock.jpg,E_M_michael_caine.jpg,5.615384615
E_F_sandra_bullock.jpg,E_M_nicolas_cage.jpg,5.846153846
E_F_sandra_bullock.jpg,E_M_robert_de_niro.jpg,5.384615385
E_F_sandra_bullock.jpg,E_M_tom_hankes.jpg,5.615384615
E_F_sandra_bullock.jpg,P_F_hillary_clinton.jpg,5.384615385
E_F_sandra_bullock.jpg,P_F_nicola_sturgeon.jpg,5.076923077
E_F_sandra_bullock.jpg,P_F_theresy_may.jpg,6
E_F_sandra_bullock.jpg,P_M_bill_clinton.jpg,5.692307692
E_F_sandra_bullock.jpg,P_M_boris_johnson.jpg,5.615384615
E_F_sandra_bullock.jpg,P_M_david_cameron.jpg,5.692307692
E_F_sandra_bullock.jpg,P_M_donald_trump.jpg,5.923076923
E_F_sandra_bullock.jpg,P_M_george_Wbush.jpg,5.692307692
E_F_sandra_bullock.jpg,P_M_Tony_Blair.jpg,5.538461538
E_M_Hugh_Grant.jpg,E_M_michael_caine.jpg,5.615384615
E_M_Hugh_Grant.jpg,E_M_nicolas_cage.jpg,5.153846154
E_M_Hugh_Grant.jpg,E_M_robert_de_niro.jpg,5.307692308
