,img1,img2,distance
0,E_F_galit_gutman.png,E_F_ilanit.png,4.230769231
1,E_F_galit_gutman.png,E_F_ninet.png,5.076923077
2,E_F_galit_gutman.png,E_F_rotem_sela.png,2.923076923
3,E_F_galit_gutman.png,E_F_shiri.png,4
4,E_F_galit_gutman.png,E_M_asi.png,4.846153846
5,E_F_galit_gutman.png,E_M_danker.png,4.615384615
6,E_F_galit_gutman.png,E_M_ido.png,4.846153846
7,E_F_galit_gutman.png,E_M_liorA.png,4.076923077
8,E_F_galit_gutman.png,E_M_yuda.png,3.923076923
9,E_F_galit_gutman.png,P_F_michaeli.png,4.153846154
10,E_F_galit_gutman.png,P_F_regev.png,5.615384615
11,E_F_galit_gutman.png,P_F_shaked.png,4.615384615
12,E_F_galit_gutman.png,P_F_staiv.png,4.666666667
13,E_F_galit_gutman.png,P_M_benet.png,5.153846154
14,E_F_galit_gutman.png,P_M_buji.png,4.25
15,E_F_galit_gutman.png,P_M_gantz.png,4.230769231
16,E_F_galit_gutman.png,P_M_lapid.png,5.230769231
17,E_F_galit_gutman.png,P_M_saar.png,4.916666667
18,E_F_galit_gutman.png,P_M_smut.png,4.75
19,E_F_ilanit.png,E_F_ninet.png,4.833333333
20,E_F_ilanit.png,E_F_rotem_sela.png,4.692307692
21,E_F_ilanit.png,E_F_shiri.png,3.153846154
22,E_F_ilanit.png,E_M_asi.png,4.615384615
23,E_F_ilanit.png,E_M_danker.png,5.076923077
24,E_F_ilanit.png,E_M_ido.png,4.846153846
25,E_F_ilanit.png,E_M_liorA.png,4.692307692
26,E_F_ilanit.png,E_M_yuda.png,4.769230769
27,E_F_ilanit.png,P_F_michaeli.png,5.25
28,E_F_ilanit.png,P_F_regev.png,4.846153846
29,E_F_ilanit.png,P_F_shaked.png,4.307692308
30,E_F_ilanit.png,P_F_staiv.png,5.153846154
31,E_F_ilanit.png,P_M_benet.png,5
32,E_F_ilanit.png,P_M_buji.png,5
33,E_F_ilanit.png,P_M_gantz.png,4.615384615
34,E_F_ilanit.png,P_M_lapid.png,4.615384615
35,E_F_ilanit.png,P_M_saar.png,5.083333333
36,E_F_ilanit.png,P_M_smut.png,4.583333333
37,E_F_ninet.png,E_F_rotem_sela.png,4.846153846
38,E_F_ninet.png,E_F_shiri.png,4.076923077
39,E_F_ninet.png,E_M_asi.png,4.076923077
40,E_F_ninet.png,E_M_danker.png,3.769230769
41,E_F_ninet.png,E_M_ido.png,4.538461538
42,E_F_ninet.png,E_M_liorA.png,4.615384615
43,E_F_ninet.png,E_M_yuda.png,4.846153846
44,E_F_ninet.png,P_F_michaeli.png,3.846153846
45,E_F_ninet.png,P_F_regev.png,3.230769231
46,E_F_ninet.png,P_F_shaked.png,2.923076923
47,E_F_ninet.png,P_F_staiv.png,4.923076923
48,E_F_ninet.png,P_M_benet.png,4.692307692
49,E_F_ninet.png,P_M_buji.png,5
50,E_F_ninet.png,P_M_gantz.png,4.846153846
51,E_F_ninet.png,P_M_lapid.png,4.307692308
52,E_F_ninet.png,P_M_saar.png,4.083333333
53,E_F_ninet.png,P_M_smut.png,4.909090909
54,E_F_rotem_sela.png,E_F_shiri.png,3.384615385
55,E_F_rotem_sela.png,E_M_asi.png,4.692307692
56,E_F_rotem_sela.png,E_M_danker.png,4.692307692
57,E_F_rotem_sela.png,E_M_ido.png,4.75
58,E_F_rotem_sela.png,E_M_liorA.png,4.692307692
59,E_F_rotem_sela.png,E_M_yuda.png,4.076923077
60,E_F_rotem_sela.png,P_F_michaeli.png,4.307692308
61,E_F_rotem_sela.png,P_F_regev.png,4.846153846
62,E_F_rotem_sela.png,P_F_shaked.png,3.769230769
63,E_F_rotem_sela.png,P_F_staiv.png,3.846153846
64,E_F_rotem_sela.png,P_M_benet.png,4.769230769
65,E_F_rotem_sela.png,P_M_buji.png,4
66,E_F_rotem_sela.png,P_M_gantz.png,4.333333333
67,E_F_rotem_sela.png,P_M_lapid.png,5.076923077
68,E_F_rotem_sela.png,P_M_saar.png,4.75
69,E_F_rotem_sela.png,P_M_smut.png,4.636363636
70,E_F_shiri.png,E_M_asi.png,4.307692308
71,E_F_shiri.png,E_M_danker.png,4.307692308
72,E_F_shiri.png,E_M_ido.png,4.384615385
73,E_F_shiri.png,E_M_liorA.png,4.692307692
74,E_F_shiri.png,E_M_yuda.png,4.75
75,E_F_shiri.png,P_F_michaeli.png,4.538461538
76,E_F_shiri.png,P_F_regev.png,4
77,E_F_shiri.png,P_F_shaked.png,4
78,E_F_shiri.png,P_F_staiv.png,4.538461538
79,E_F_shiri.png,P_M_benet.png,3.769230769
80,E_F_shiri.png,P_M_buji.png,4.416666667
81,E_F_shiri.png,P_M_gantz.png,4.461538462
82,E_F_shiri.png,P_M_lapid.png,4.461538462
83,E_F_shiri.png,P_M_saar.png,4.166666667
84,E_F_shiri.png,P_M_smut.png,4.083333333
85,E_M_asi.png,E_M_danker.png,3.692307692
86,E_M_asi.png,E_M_ido.png,3.615384615
87,E_M_asi.png,E_M_liorA.png,4.230769231
88,E_M_asi.png,E_M_yuda.png,4.307692308
89,E_M_asi.png,P_F_michaeli.png,4
90,E_M_asi.png,P_F_regev.png,4.384615385
91,E_M_asi.png,P_F_shaked.png,4.538461538
92,E_M_asi.png,P_F_staiv.png,5.076923077
93,E_M_asi.png,P_M_benet.png,4.846153846
94,E_M_asi.png,P_M_buji.png,4.636363636
