,img1,img2,distance
0,E_F_galit_gutman.png,E_F_ilanit.png,4.588235294
1,E_F_galit_gutman.png,E_F_ninet.png,4.733333333
2,E_F_galit_gutman.png,E_F_rotem_sela.png,3.411764706
3,E_F_galit_gutman.png,E_F_shiri.png,3.722222222
4,E_F_galit_gutman.png,E_M_asi.png,5.222222222
5,E_F_galit_gutman.png,E_M_danker.png,4.764705882
6,E_F_galit_gutman.png,E_M_ido.png,4.375
7,E_F_galit_gutman.png,E_M_liorA.png,4.8125
8,E_F_galit_gutman.png,E_M_yuda.png,5
9,E_F_galit_gutman.png,P_F_michaeli.png,3.411764706
10,E_F_galit_gutman.png,P_F_regev.png,5.111111111
11,E_F_galit_gutman.png,P_F_shaked.png,4.6875
12,E_F_galit_gutman.png,P_F_staiv.png,4.611111111
13,E_F_galit_gutman.png,P_M_benet.png,5.176470588
14,E_F_galit_gutman.png,P_M_buji.png,5.294117647
15,E_F_galit_gutman.png,P_M_gantz.png,5.235294118
16,E_F_galit_gutman.png,P_M_lapid.png,5.4375
17,E_F_galit_gutman.png,P_M_saar.png,4.875
18,E_F_galit_gutman.png,P_M_smut.png,5.3125
19,E_F_ilanit.png,E_F_ninet.png,4.3125
20,E_F_ilanit.png,E_F_rotem_sela.png,3.647058824
21,E_F_ilanit.png,E_F_shiri.png,2.944444444
22,E_F_ilanit.png,E_M_asi.png,4.555555556
23,E_F_ilanit.png,E_M_danker.png,5.588235294
24,E_F_ilanit.png,E_M_ido.png,5.235294118
25,E_F_ilanit.png,E_M_liorA.png,5.1875
26,E_F_ilanit.png,E_M_yuda.png,5.235294118
27,E_F_ilanit.png,P_F_michaeli.png,4.352941176
28,E_F_ilanit.png,P_F_regev.png,3.666666667
29,E_F_ilanit.png,P_F_shaked.png,3.875
30,E_F_ilanit.png,P_F_staiv.png,4.277777778
31,E_F_ilanit.png,P_M_benet.png,5.176470588
32,E_F_ilanit.png,P_M_buji.png,5.117647059
33,E_F_ilanit.png,P_M_gantz.png,4.941176471
